session_id,target
1,6.903116120411457e-05
2,1.1923304211664062e-08
3,6.046641742831348e-12
4,2.5427888572414563e-11
5,1.1060615736132368e-05
6,1.8496479506904442e-06
7,0.0003447613985933054
8,7.19600490407385e-05
9,1.3103194914623517e-05
10,0.001244919401427621
11,3.159864755985495e-06
12,1.0666712583636025e-06
13,2.9500202548384255e-06
14,0.011625602263536932
15,2.7050809908884513e-05
16,0.00013408298213434523
17,0.01727691964099734
18,2.966570259922632e-07
19,0.0001458357767014522
20,6.489788570224982e-09
21,0.02753112671850532
22,6.086145254227423e-09
23,8.51242631203697e-06
24,0.0019308507235697885
25,0.06727787995050023
26,1.820561110490429e-10
27,5.8821807222449614e-06
28,1.295740275509791e-10
29,0.012371994189238476
30,2.881382302415436e-05
31,0.02232068491927819
32,0.011822175774867653
33,9.171751138191925e-06
34,2.3389602955826513e-09
35,0.03611054434784085
36,0.000202429693563467
37,1.5367392054638762e-12
38,9.64782330868542e-09
39,6.031991660510528e-06
40,2.522108391643466e-07
41,0.00021052845398001255
42,0.005721751673193493
43,9.284389060940602e-07
44,3.334358390571081e-06
45,0.19229017856199349
46,1.170510617209015e-06
47,0.00010726033309701044
48,5.656260674549427e-06
49,6.3046804638174214e-06
50,4.030474417445436e-08
51,5.340732766868196e-12
52,1.0896622290208578e-06
53,0.01803395473177079
54,1.6239705831419504e-05
55,1.4550166095403592e-06
56,0.005988091611897662
57,1.1082507138874693e-09
58,7.455885412096222e-08
59,1.3560870902472871e-07
60,6.748107492790387e-08
61,2.5035077765756407e-08
62,2.1984937564310847e-05
63,3.612578824115947e-08
64,6.348135858797477e-06
65,6.237972444146982e-08
66,4.256322511416125e-08
67,4.517548057296491e-06
68,0.00011911761480838429
69,0.04267054893308167
70,1.1191475306288881e-06
71,6.812681885093816e-05
72,6.7302440088880886e-06
73,0.13491531689531208
74,5.989825549101807e-07
75,2.175600413792331e-05
76,0.0001534670809764949
77,9.707421470825531e-05
78,0.0017143157781798434
79,3.1167708060342896e-07
