session_id,target
1,0.0029736220566749633
2,7.272921935382574e-11
3,1.1919106517022875e-11
4,2.323099312870718e-09
5,1.6592229107830336e-05
6,8.483508348882452e-05
7,0.0003948195229226724
8,7.177247476277935e-05
9,0.000880885185799373
10,0.1082086402305364
11,1.031441796328868e-05
12,6.773814769518545e-05
13,0.00013950495230616463
14,0.3673805132988892
15,1.7681112356479e-05
16,0.004234233266718761
17,0.01670314301282979
18,1.639005335730485e-05
19,0.00041673246812507815
20,2.7629325174279362e-09
21,0.07487692071548101
22,1.414357720563826e-09
23,1.3631745288228883e-05
24,0.00045550967963176037
25,0.06535629459927603
26,1.8113943952757897e-10
27,0.00044795252740035787
28,2.3035399583111194e-08
29,0.012208871521212724
30,1.3770815877618687e-05
31,0.015075894667787833
32,0.04343116163824852
33,0.00045143965661715045
34,2.103408569130844e-09
35,0.019980337864797
36,0.00023596169511934688
37,3.605488842826261e-10
38,3.9354789226265564e-10
39,1.3770815877618687e-05
40,1.1391830173076377e-05
41,0.0003593003378843188
42,0.001123939399284342
43,7.686597106927688e-07
44,5.989499005686557e-06
45,0.20409065905854898
46,4.2355381783471326e-07
47,0.011724985550431758
48,0.00045556376528835344
49,1.0344699047673491e-05
50,4.362662597281756e-06
51,1.1471838813162769e-09
52,2.010878372511062e-06
53,0.030180864106224583
54,1.8793027410590712e-05
55,3.6633246549307478e-06
56,0.0021792945586813044
57,1.3235434526985586e-07
58,5.0635589599672515e-06
59,2.489196654826986e-07
60,1.9876251638709753e-06
61,1.9519134311941e-06
62,0.0009746745201932712
63,1.4856204981367599e-06
64,2.8708724803197797e-05
65,1.1031237369250971e-07
66,2.7953337711635385e-09
67,0.00010539630950933996
68,6.834261947937465e-05
69,0.09689917684718988
70,5.080332104413048e-05
71,4.9066943306150586e-05
72,2.489196654826986e-07
73,0.030309901120625326
74,7.272921935382574e-11
75,4.0048642571871424e-05
76,0.0002189305289941361
77,8.997731857609062e-05
78,0.0014781765271525938
79,7.563904217802513e-07
80,0.00014062854424290027
81,1.0240087336370656e-05
82,8.80029208174372e-06
83,3.03478637908189e-09
84,0.2595910492486441
85,1.5079462960570996e-06
86,9.60105939405614e-09
87,0.0009854297594240574
88,0.0002446482518130563
89,0.00016024898395974188
90,0.017069732444409888
91,6.85437600837046e-05
92,3.0624035373038054e-06
93,0.022238263011701197
94,0.0007355220237920071
95,0.039423530488333275
96,4.2135530500333897e-10
97,7.231991253743704e-05
98,1.7011181418412753e-05
99,5.942705464796168e-06
100,5.335994235250948e-05
101,0.0004190004611048639
102,0.07275607483548616
103,0.0032204492156853275
104,0.0013637932988082647
105,5.705737008191789e-07
106,0.00017031310040302737
107,0.0002419616018854127
108,2.454266186871661e-06
109,3.912102003354741e-06
110,1.4550183062374808e-05
111,7.532781549598493e-05
112,1.72434750692341e-08
113,0.014486666842184102
114,2.04218462850223e-06
115,0.00011139178547196482
116,0.001064249775431834
117,0.0008050532065288475
118,0.0024809345940894063
119,0.007848146627298084
120,2.6151883904042232e-05
121,9.446178757667764e-06
122,1.3770815877618687e-05
123,0.0002690397063581747
124,2.2904392031354043e-06
125,0.001373612454749739
126,4.384309301418164e-09
127,1.4406611971673589e-10
128,0.0001857892471731784
129,0.002448365350979864
130,0.0010156599604387792
131,0.015121913597834115
132,0.0003948195229226724
133,0.0007826924417359238
134,3.1100454238544274e-07
135,6.000110833271595e-07
136,2.8708724803197797e-05
137,0.0002057522418166695
138,0.0015908881620378327
139,2.6498905154864484e-08
140,0.0005039203658532403
141,2.0911969678697387e-11
142,0.00013282601196362443
143,0.000260100300899267
144,0.0005859067317588025
145,7.272921935382574e-11
146,0.010286046792415923
147,0.0002764921840832178
148,0.00039574923134232825
149,0.00029099668118465823
150,0.062234239555524914
151,4.361469759719255e-07
152,0.02462275555869176
153,0.0014571818592802562
154,0.0019518899126714578
155,3.2628599371870668e-06
156,9.269420229803467e-06
157,4.182391181639755e-05
158,2.8708724803197797e-05
159,1.2146532441752629e-08
160,1.3770815877618687e-05
161,0.0008623528114552561
162,7.682741595623288e-05
163,1.6493861600557e-05
164,0.000840308623851272
165,2.825554042935355e-09
166,5.289727465208168e-06
167,0.003624423944582193
168,0.00029099668118465823
169,0.0002147651439472873
170,0.0001255698192171037
171,0.0005327219422362496
172,3.192810721192094e-05
173,2.4360634669616633e-05
174,5.7765899950126024e-05
175,0.12381444681384929
176,0.00047210810174087115
177,0.005076781560746579
178,3.36500454002569e-09
179,6.693933202590378e-06
180,5.8466462885881005e-05
181,0.00027580339008617704
182,0.05434620448837847
183,5.172028642403731e-05
184,1.2452808131881748e-07
185,7.46209216122522e-05
186,4.165884083269905e-06
187,2.5043672479434875e-07
188,7.874343636157006e-09
189,0.0007309545941185913
190,1.1836069956660324e-06
191,0.00019002821245151105
192,0.0001080353270982581
193,0.00045658722544944877
194,0.027393435767886793
195,0.00014558026845394538
196,3.6025660539484836e-11
197,0.00019711493026542448
198,0.0012057764755814496
199,0.004921801788536086
200,5.089270580568342e-07
201,4.2355381783471326e-07
202,0.021794078620705423
203,4.384309301418164e-09
204,0.0023076724936089447
205,0.0021954535334040436
206,6.223849240793353e-12
207,1.4984463522048273e-05
208,0.06018623493713407
209,4.599135865466695e-06
210,0.001352265818693173
211,0.00019829340317431522
212,0.010613409877165936
213,9.427152451199154e-06
214,0.018975705327238065
215,0.05586057810969183
216,0.0007813174246924004
217,0.020029237291377712
218,0.0002147651439472873
219,0.0051150461873631795
220,0.0005081015599864018
221,0.0007933473302996972
222,0.00010352315750339008
223,0.01149399263082324
224,0.0002147651439472873
225,0.03268099816933535
226,0.003266907638177371
227,0.0003495055113341055
228,6.817122799795255e-06
229,4.0467412193514134e-05
230,0.00021580785931360954
231,3.290433143464455e-07
232,1.3693504877075704e-05
233,1.670235401507986e-05
234,0.006125157780706508
235,4.97807393407459e-06
236,0.003846039157674782
237,0.0003846188960256788
238,0.0002771969591072236
239,1.3770815877618687e-05
240,0.00369146308268717
241,1.2452808131881748e-07
242,9.000349871116306e-09
243,2.9243508847809533e-10
244,1.5969804232498257e-05
245,5.377899599483698e-05
246,2.2341475748775578e-07
247,0.044369375384406474
248,5.4430127624541725e-05
249,1.0177231020303151e-07
250,2.070432964567928e-05
251,0.08092933376418146
252,0.0001363551299056921
253,1.3501519247188991e-05
254,0.03268099816933535
255,2.8800581032252224e-05
256,6.932167811622285e-12
257,0.0016711178843238181
258,0.004021287127516437
259,0.0012399812070149074
260,0.020467420217062812
261,3.334511051792849e-05
262,0.06018623493713411
263,3.0252163139480238e-05
264,0.00029099668118465823
265,0.0005204367704305309
